着順,枠,馬番,馬名,性齢,負担重量,騎手,推定上り,馬体重,増減,調教師,単勝人気,降水量,気温,風速,風向,レース,距離,日時
1,1,1,トーアリュウジン,せん2,55,柴田 善臣,37.7,482,0,藤原 辰雄,7,0,8,2,北北西,1,1200,2019/12/21
2,3,5,ウインアクティーボ,牡2,55,O.マーフィー,38,492,2,高木 登,1,0,8,2,北北西,1,1200,2019/12/21
3,8,16,ソラン,牡2,55,吉田 豊,38,512,0,古賀 史生,3,0,8,2,北北西,1,1200,2019/12/21
4,1,2,ショシカンテツ,牡2,55,津村 明秀,37.8,502,-2,菊沢 隆徳,4,0,8,2,北北西,1,1200,2019/12/21
5,8,15,クワトロチェント,牡2,55,丸山 元気,38.6,484,8,新開 幸一,5,0,8,2,北北西,1,1200,2019/12/21
6,6,11,シゲルメイオウセイ,牡2,52,▲菅原 明良,38.9,486,8,松山 将樹,2,0,8,2,北北西,1,1200,2019/12/21
7,2,4,スイスライツ,牡2,55,江田 照男,38.7,474,4,竹内 正洋,6,0,8,2,北北西,1,1200,2019/12/21
8,4,8,ダイユウライラック,牝2,51,▲小林 凌大,38.6,438,-4,加藤 和宏,12,0,8,2,北北西,1,1200,2019/12/21
9,2,3,エリーウェイ,牝2,54,武士沢 友治,38.7,466,0,南田 美知雄,9,0,8,2,北北西,1,1200,2019/12/21
10,7,14,メンタピペリタ,牝2,54,横山 武史,38.5,436,6,黒岩 陽一,13,0,8,2,北北西,1,1200,2019/12/21
11,4,7,カイトガイア,牝2,53,☆菊沢 一樹,39.1,450,-6,武市 康男,10,0,8,2,北北西,1,1200,2019/12/21
12,5,9,ラブオーソ,牝2,51,▲山田 敬士,38.5,440,4,和田 雄二,14,0,8,2,北北西,1,1200,2019/12/21
13,5,10,チェスナットホーク,牡2,55,嘉藤 貴行,39.7,460,0,清水 英克,11,0,8,2,北北西,1,1200,2019/12/21
14,7,13,マイネルグッドデイ,牡2,55,柴田 大知,40.1,506,22,田島 俊明,8,0,8,2,北北西,1,1200,2019/12/21
15,6,12,クンタキンテ,牡2,55,木幡 初也,40.2,468,-2,杉浦 宏昭,16,0,8,2,北北西,1,1200,2019/12/21
16,3,6,リネンフリー,牝2,54,丹内 祐次,40,440,0,加藤 和宏,15,0,8,2,北北西,1,1200,2019/12/21
